3.437e-07,3.2039e-06,4.035e-06,2.1362e-06,7.4661e-07,1.6614e-07,2.8862e-08,1.7515e-09,1.8981e-10
5.7765e-06,1.1302e-05,7.0226e-06,6.7994e-06,2.0358e-06,2.921e-07,3.5882e-08,7.7626e-09,1.193e-09
2.4803e-05,3.0033e-05,7.0307e-06,2.4784e-06,6.8783e-07,1.9215e-07,2.3355e-08,5.2332e-09,7.8166e-10
3.9809e-06,1.0225e-05,1.423e-05,7.3659e-06,1.1172e-06,2.2672e-07,4.57e-08,3.6703e-09,4.6217e-10
2.7974e-06,6.5824e-06,9.5923e-06,5.1222e-06,1.8419e-06,3.6817e-07,5.1185e-08,1.2523e-08,1.7324e-09
1.0469e-06,2.5075e-06,2.2927e-06,1.4471e-06,3.1622e-07,8.7478e-08,5.1057e-08,1.2443e-08,1.3497e-09
8.9479e-08,2.7713e-07,2.1466e-07,9.9289e-08,4.7708e-08,4.6519e-08,4.1091e-08,7.3035e-09,7.2535e-10
1.2875e-06,4.4054e-06,1.1458e-05,5.8653e-06,1.1044e-06,2.1162e-07,4.786e-08,8.6047e-09,9.2402e-10
9.7558e-07,4.8569e-06,7.084e-06,2.4305e-06,3.2571e-06,7.5521e-07,1.2432e-07,3.3541e-08,4.0632e-09
4.4995e-07,1.0992e-06,1.3708e-06,1.0495e-06,4.9703e-07,7.7474e-08,2.324e-08,3.9534e-09,3.7011e-10
1.9983e-06,3.0141e-06,1.5708e-05,1.0969e-05,1.3804e-06,1.4188e-07,5.7886e-08,1.218e-08,1.2748e-09
2.5161e-06,1.3017e-05,2.1991e-05,6.7907e-06,1.6998e-06,1.3501e-06,2.2266e-07,5.7254e-08,6.5924e-09
2.4452e-06,1.7077e-05,3.7009e-05,1.253e-05,4.4693e-06,1.0578e-06,2.2017e-07,6.2746e-08,7.3052e-09
5.8251e-06,2.3729e-05,5.251e-05,2.0471e-05,3.1336e-06,8.4255e-07,6.683e-07,1.5947e-07,1.7291e-08
2.2346e-06,2.6682e-06,3.7771e-06,3.0795e-06,9.3855e-07,4.1064e-07,5.7921e-08,1.5726e-08,2.0392e-09
1.7174e-05,1.7655e-05,2.0772e-05,2.0548e-05,6.5134e-06,9.9121e-07,1.4001e-07,3.5364e-08,5.1331e-09
3.0611e-05,2.872e-05,1.8364e-05,4.9381e-06,2.5956e-06,4.826e-07,9.8167e-08,7.4177e-09,3.8352e-10
9.732e-08,3.5561e-07,2.8521e-07,1.1777e-07,4.8648e-08,2.3831e-08,5.9378e-09,3.1062e-10,2.3452e-11
7.9329e-08,2.1547e-07,4.9736e-07,9.1368e-07,1.093e-06,3.9422e-07,5.3342e-08,1.365e-08,1.73e-09
2.5366e-05,3.3686e-05,5.4118e-05,2.5867e-05,4.503e-06,1.0911e-06,2.4439e-07,8.4014e-08,1.0568e-08
4.318e-06,2.532e-05,2.9077e-05,1.6331e-05,7.2435e-06,1.6617e-06,5.8768e-07,7.9883e-08,7.0891e-09
7.7451e-07,2.9849e-06,1.1025e-05,7.7418e-06,1.2285e-06,7.1048e-07,1.0771e-07,1.3125e-08,1.2293e-09
1.1187e-06,4.4806e-06,1.201e-05,6.9143e-06,2.738e-06,8.276e-07,2.5394e-07,6.1357e-08,6.5182e-09
4.9322e-07,5.2205e-06,1.1966e-05,1.2786e-05,2.3498e-06,2.9853e-07,7.082e-08,2.5715e-08,3.297e-09
1.959e-06,1.9933e-05,2.7609e-05,5.1107e-06,2.4078e-06,5.7008e-07,1.035e-07,2.7421e-08,3.1968e-09
1.1847e-06,4.6556e-06,7.43e-06,3.4236e-06,7.4008e-07,1.9937e-07,7.5964e-08,2.5185e-08,2.9795e-09
3.0015e-07,1.0876e-06,3.2904e-06,3.9043e-06,1.1786e-06,4.0998e-07,4.9761e-08,1.1057e-08,1.2541e-09
1.0673e-06,1.111e-05,1.5495e-05,8.9827e-06,3.431e-06,1.0723e-06,2.5906e-07,7.5725e-08,8.7076e-09
3.3797e-06,1.5467e-05,2.1213e-05,7.6848e-06,1.7949e-06,2.119e-07,3.3957e-08,1.4253e-08,1.8943e-09
2.0134e-07,2.3802e-06,6.8923e-06,4.5824e-06,1.8058e-06,6.0837e-07,6.2323e-08,1.3737e-08,1.8818e-09
1.9854e-06,3.4909e-06,3.5792e-06,3.0788e-06,1.6695e-06,1.9674e-07,3.2469e-08,1.9304e-09,2.2277e-10
1.9572e-06,9.9823e-06,2.9268e-05,3.0541e-05,9.0843e-06,2.0479e-06,2.4071e-07,4.3786e-08,4.6172e-09
1.5446e-07,6.8487e-07,1.0818e-06,3.6215e-07,9.8119e-08,5.0862e-08,1.4897e-08,4.0651e-09,4.5584e-10
5.8643e-06,9.6313e-06,2.1305e-05,1.3671e-05,2.0999e-06,2.1598e-07,1.5905e-08,2.7312e-09,4.2274e-10
4.2959e-05,7.8794e-05,0.00015858,0.00016735,6.4792e-05,1.413e-05,1.8986e-06,4.5057e-07,6.4682e-08
1.2266e-07,9.6546e-07,1.8189e-06,2.8062e-06,1.6135e-06,3.6928e-07,4.0427e-08,7.9385e-09,1.0004e-09
5.0862e-06,2.899e-05,0.00010333,8.2787e-05,2.0845e-05,4.4681e-06,5.2618e-07,1.0382e-07,1.6169e-08
7.9277e-07,1.0025e-06,9.9068e-07,1.4327e-06,5.4374e-07,1.6913e-07,7.5917e-08,1.8395e-08,1.9979e-09
1.9665e-07,7.6348e-07,2.4591e-06,2.8582e-06,8.9375e-07,1.3535e-07,1.6672e-08,3.4601e-09,4.9618e-10
1.5323e-07,1.8034e-06,4.4442e-06,2.1306e-06,6.2116e-07,1.3385e-07,2.7627e-08,1.7336e-09,9.6016e-11
6.7435e-06,2.1117e-05,1.5114e-05,1.4786e-05,7.2867e-06,1.1877e-06,2.1734e-07,3.2233e-08,2.7854e-09
6.4538e-06,1.8194e-05,1.6419e-05,1.4975e-05,7.1837e-06,1.6394e-06,3.1119e-07,6.1038e-08,6.0878e-09
1.1451e-06,5.4768e-06,1.8805e-05,1.6499e-05,4.9064e-06,4.4894e-07,3.9336e-08,2.7877e-09,2.3972e-10
2.8722e-06,1.2735e-05,1.4363e-05,3.853e-06,8.9299e-07,2.3628e-07,4.5777e-08,1.4575e-08,1.8412e-09
1.4054e-07,3.1623e-07,1.3943e-06,1.6669e-06,7.7436e-07,1.6027e-07,2.3792e-08,6.1882e-09,8.2076e-10
2.1483e-07,7.1723e-07,1.5331e-06,9.9621e-07,7.8135e-07,1.7245e-07,8.0366e-08,1.2356e-08,1.1328e-09
7.1605e-07,1.8767e-06,2.3641e-06,1.0954e-06,7.6082e-07,2.0467e-07,4.9226e-08,3.2085e-09,1.6408e-10
2.4427e-06,6.1271e-06,1.4143e-05,1.328e-05,9.9844e-06,2.3685e-06,3.1741e-07,7.6401e-08,1.0444e-08
5.164e-06,4.2916e-05,5.4424e-05,9.0297e-05,6.2869e-05,1.2103e-05,1.4079e-06,2.8367e-07,4.0494e-08
8.5717e-06,2.71e-05,4.3429e-05,2.1304e-05,7.7419e-06,1.7652e-06,2.6583e-07,7.1027e-08,9.3889e-09
2.2876e-07,9.8329e-07,3.8969e-06,2.6837e-06,1.2865e-06,8.9609e-08,3.3707e-08,6.2606e-09,6.3985e-10
2.2368e-07,1.185e-06,2.6156e-06,1.2447e-06,1.2388e-06,3.2796e-07,5.9083e-08,2.6231e-09,2.7688e-10
2.2348e-07,8.4012e-07,9.8109e-07,9.9492e-07,2.1999e-07,9.9272e-08,2.4039e-08,6.2035e-09,6.9674e-10
2.9921e-06,8.302e-06,1.7658e-05,2.1648e-05,7.4093e-06,1.4376e-06,1.7738e-07,3.5166e-08,5.1998e-09
4.2104e-07,1.3316e-06,1.9722e-06,1.7528e-06,7.359e-07,1.2787e-07,2.796e-08,1.9954e-09,1.1191e-10
4.4388e-07,2.4854e-06,3.9305e-06,2.4139e-06,7.8736e-07,4.7598e-07,5.9517e-08,1.6783e-08,2.2187e-09
2.2688e-05,4.9238e-05,3.3271e-05,1.9085e-05,7.8504e-06,1.5524e-06,7.9261e-07,1.9135e-07,2.0517e-08
1.3713e-06,5.8414e-06,1.3082e-05,4.5896e-06,1.909e-06,7.2214e-07,2.2935e-07,7.0127e-08,8.104e-09
1.3893e-08,1.108e-07,2.026e-07,2.928e-07,8.374e-08,3.342e-08,3.6324e-08,6.8222e-09,6.9067e-10
6.8008e-08,1.2684e-07,1.7142e-07,2.4715e-07,8.189e-08,3.1169e-08,2.0044e-08,4.971e-09,5.4514e-10
4.6489e-08,1.7682e-07,2.343e-07,3.8861e-07,3.8675e-07,1.3434e-07,7.011e-08,1.4847e-08,1.5334e-09
5.072e-08,4.4347e-07,2.5269e-07,5.3028e-07,4.7433e-07,9.7098e-08,1.8071e-08,9.1115e-10,7.6388e-11
4.9979e-08,1.564e-07,4.6095e-07,5.3034e-07,2.5447e-07,1.0324e-07,7.1676e-08,1.4964e-08,1.5441e-09
3.5607e-07,4.8006e-07,7.2869e-07,9.7054e-07,8.4051e-07,4.2415e-07,8.479e-08,2.2533e-08,2.5606e-09
1.8664e-08,5.627e-08,7.7281e-08,1.0928e-07,1.6855e-07,3.9565e-08,1.7362e-08,2.8036e-09,2.6028e-10
9.141e-08,2.2259e-07,6.1449e-07,1.1437e-06,6.6552e-07,1.7815e-07,4.3948e-08,9.13e-09,9.2798e-10
4.5379e-06,2.2397e-05,1.5618e-05,3.372e-06,2.087e-06,6.1197e-07,3.7121e-07,7.367e-08,7.4576e-09
3.3301e-07,2.8936e-07,8.6435e-07,1.1595e-06,6.9786e-07,3.4948e-07,4.3888e-08,1.0002e-08,1.164e-09
1.4999e-06,2.9213e-06,6.163e-06,8.1684e-06,4.1369e-06,7.02e-07,1.425e-07,1.8518e-08,1.369e-09
1.8964e-07,5.5685e-07,1.0986e-06,2.6572e-06,4.4748e-07,4.5443e-07,3.2485e-08,3.609e-09,3.9567e-10
8.882e-08,9.569e-08,5.9392e-08,7.1456e-08,9.7389e-08,1.0202e-08,8.3615e-09,1.5835e-09,1.6158e-10
0.00017652,0.00070252,0.00083437,0.00033299,0.00018324,9.0004e-05,2.0891e-05,4.7887e-06,5.1136e-07
2.6446e-06,2.3348e-05,1.2996e-05,8.7289e-06,6.813e-06,2.6253e-06,4.8347e-07,1.1912e-07,1.3264e-08
3.1791e-06,4.9325e-06,4.6909e-06,1.8272e-06,9.2678e-07,1.6013e-07,5.0639e-08,7.2351e-09,6.765e-10
2.3044e-06,4.9372e-06,6.2506e-06,7.8036e-06,3.815e-06,1.1037e-06,2.4453e-07,1.2278e-08,1.3806e-09
6.7014e-07,5.9363e-06,8.7145e-06,1.1501e-05,7.4656e-06,1.6766e-06,1.3442e-07,2.1816e-08,2.556e-09
1.5403e-07,4.4349e-07,1.1592e-06,9.6591e-07,5.0758e-07,2.9276e-07,3.2871e-08,7.2379e-09,8.7871e-10
2.6055e-06,1.104e-05,1.1167e-05,1.0839e-05,2.6227e-06,5.834e-07,9.4008e-08,2.5457e-08,2.9532e-09
8.6178e-07,3.9274e-06,6.9139e-06,3.0107e-06,1.1554e-06,5.0051e-07,2.11e-07,5.6366e-08,6.2405e-09
4.7744e-05,0.00017841,0.00024487,8.119e-05,3.0536e-05,1.0118e-05,1.188e-06,2.75e-07,3.8812e-08
1.7562e-06,3.7297e-06,2.2217e-06,1.4907e-06,3.2375e-07,7.86e-08,6.0118e-09,1.0102e-09,1.1811e-10
2.5353e-07,2.5524e-06,1.0152e-05,7.8438e-06,2.8767e-06,9.6511e-07,1.3676e-07,3.3929e-08,4.0601e-09
3.6397e-07,7.4277e-07,9.5853e-07,2.6311e-06,2.1389e-06,7.2137e-07,9.7369e-08,2.4476e-08,3.2179e-09
1.2607e-06,3.5723e-06,1.8123e-06,1.1319e-06,7.5775e-07,3.129e-07,5.9242e-08,1.3692e-08,1.4774e-09
2.932e-07,1.1887e-06,5.569e-06,6.4695e-06,1.9561e-06,3.5911e-07,5.3088e-08,4.161e-09,4.636e-10
4.5471e-07,3.1461e-06,6.847e-06,8.8591e-06,2.8617e-06,6.4785e-07,1.9218e-07,5.6656e-08,6.4842e-09
2.1909e-08,2.2638e-07,4.0839e-07,2.8016e-07,3.7578e-07,1.4679e-07,9.8296e-08,1.7544e-08,1.7217e-09
1.5912e-07,5.7439e-07,1.8754e-06,7.3972e-07,2.2331e-07,3.5724e-07,2.1039e-07,3.1931e-08,2.9903e-09
1.0272e-06,5.5e-06,3.1699e-06,1.1516e-06,5.9875e-07,3.3687e-07,3.7687e-08,8.0306e-09,1.1621e-09
5.0937e-07,3.1942e-06,4.0136e-06,8.5448e-06,2.5813e-06,2.3146e-07,1.7987e-08,3.7325e-09,4.6401e-10
1.5038e-07,4.6463e-07,4.66e-07,4.4034e-07,4.5163e-07,3.6659e-07,5.6191e-08,1.4265e-08,1.652e-09
3.7821e-08,3.1492e-07,3.1429e-07,3.9438e-07,5.1583e-07,2.0423e-07,9.3529e-08,1.9704e-08,2.0216e-09
2.1082e-07,1.03e-06,2.9345e-06,3.9399e-06,3.268e-06,1.0872e-06,2.0224e-07,5.3717e-08,6.1432e-09
2.9068e-06,3.4175e-06,3.292e-06,1.6813e-06,9.468e-07,4.9539e-07,2.1147e-07,2.8803e-08,2.5724e-09
6.1587e-07,2.2574e-06,2.4974e-06,1.0799e-06,1.0741e-06,3.2518e-07,1.714e-07,2.8304e-08,2.6947e-09
2.9333e-08,3.6606e-07,7.0186e-07,6.8626e-07,6.8821e-07,2.1311e-07,1.2523e-07,2.4248e-08,2.423e-09
2.7231e-07,1.8409e-06,1.3882e-06,1.4691e-06,1.2936e-06,4.6186e-07,3.1062e-07,6.4703e-08,6.6689e-09
2.7311e-06,6.2453e-06,4.9718e-06,2.5917e-06,5.5003e-07,1.5317e-07,2.2492e-08,4.8033e-09,5.3824e-10
2.2514e-06,5.0159e-06,2.2088e-06,1.704e-06,1.3593e-06,4.9947e-07,3.2027e-07,6.1074e-08,6.1061e-09
5.651e-05,0.00012189,9.4862e-05,6.1018e-05,1.6635e-05,1.1714e-05,2.3769e-06,5.9482e-07,6.6219e-08
7.3891e-07,3.1285e-06,1.8869e-06,2.0019e-06,8.0433e-07,2.1425e-07,1.5246e-07,2.9564e-08,2.9908e-09
1.095e-06,3.3718e-06,4.4897e-06,5.5648e-06,4.1135e-06,1.1337e-06,5.3083e-07,7.9483e-08,7.3657e-09
1.7564e-07,6.9207e-07,1.841e-06,1.4763e-06,7.4783e-07,4.6433e-07,8.4609e-08,2.0121e-08,2.2166e-09
5.2891e-07,2.0638e-06,1.8964e-06,1.4809e-06,1.0805e-06,3.2772e-07,1.8055e-07,2.7964e-08,2.6333e-09
5.6022e-06,8.3482e-06,5.8614e-06,8.698e-06,1.2948e-05,7.2197e-06,1.2324e-06,2.7797e-07,3.0326e-08
7.3324e-06,3.179e-05,1.7684e-05,7.1758e-06,4.5294e-06,2.0342e-06,1.1749e-06,2.4963e-07,2.5816e-08
3.6758e-07,3.2721e-06,3.0635e-06,2.6352e-06,1.8336e-06,5.1336e-07,2.9007e-07,5.3693e-08,5.3073e-09
0.00015118,0.00034151,0.00017178,0.00024146,0.00014592,4.9069e-05,7.3524e-06,1.9829e-06,2.5344e-07
8.9825e-06,2.8683e-05,8.2685e-06,4.8473e-06,4.1154e-06,1.3448e-06,8.6413e-07,1.6345e-07,1.6321e-08
3.0679e-06,1.2528e-05,1.7521e-05,1.3196e-05,6.2091e-06,2.011e-06,9.2282e-07,1.3166e-07,1.1504e-08
4.0308e-07,1.3122e-06,1.7292e-06,2.174e-06,1.4795e-06,3.9026e-07,1.4026e-07,2.9686e-08,3.0254e-09
1.1554e-06,1.2119e-05,2.2596e-05,6.2406e-06,1.6236e-06,7.1097e-07,6.9235e-08,1.3397e-08,1.6014e-09
7.011e-07,3.6072e-06,2.9331e-06,2.4272e-06,1.0189e-06,3.9696e-07,4.0312e-08,8.4804e-09,1.1769e-09
4.2705e-07,3.9333e-06,7.8485e-06,1.0035e-05,5.011e-06,2.0466e-06,2.405e-07,5.0601e-08,5.9672e-09
6.2911e-05,0.00024431,0.00016457,0.00010199,8.2932e-05,2.2907e-05,2.7385e-06,6.0104e-07,8.5848e-08
2.1708e-05,9.2625e-05,0.00012511,8.2266e-05,7.6507e-05,2.2884e-05,2.4985e-06,5.3e-07,7.2084e-08
7.5817e-05,0.00026716,0.00026968,0.00010047,5.4399e-05,1.8828e-05,2.518e-06,5.5057e-07,6.2479e-08
6.5799e-07,1.3201e-05,2.2357e-05,1.6025e-05,1.0903e-05,5.0518e-06,6.4865e-07,1.461e-07,1.682e-08
1.1641e-05,5.1423e-05,2.0932e-05,1.771e-05,1.469e-05,5.9323e-06,7.2423e-07,1.5988e-07,1.8833e-08
2.0919e-06,2.1286e-05,5.6122e-05,3.0966e-05,2.9163e-05,8.5934e-06,4.1361e-06,6.4743e-07,5.9501e-08
4.6453e-06,7.2426e-06,4.4704e-06,8.0504e-06,3.9946e-06,9.4312e-07,2.8661e-07,5.7659e-08,5.8387e-09
4.2682e-06,7.0978e-06,7.2351e-06,1.0731e-05,6.3963e-06,2.573e-06,5.2005e-07,1.24e-07,1.344e-08
6.7652e-06,3.6402e-05,4.275e-05,3.4278e-05,1.8328e-05,8.0202e-06,1.0212e-06,2.5774e-07,3.3235e-08
2.814e-05,3.0719e-05,7.1265e-05,4.8681e-05,4.4269e-05,1.6007e-05,1.7559e-06,4.0622e-07,5.4737e-08
3.2012e-05,7.3577e-05,7.3275e-05,5.6114e-05,3.6254e-05,1.1167e-05,4.5388e-06,5.6465e-07,4.5915e-08
5.7378e-06,5.775e-05,7.3449e-05,1.8932e-05,1.4369e-05,6.294e-06,9.3863e-07,2.2401e-07,2.5691e-08
1.256e-06,1.081e-05,2.736e-05,1.2768e-05,5.9182e-06,3.6179e-06,4.6046e-07,1.2164e-07,1.5409e-08
3.2463e-07,9.2215e-07,1.3359e-06,3.2305e-06,2.8224e-06,5.9198e-07,2.13e-07,4.2696e-08,4.3529e-09
5.0538e-06,1.2661e-05,5.0147e-06,5.0947e-06,2.365e-06,7.7586e-07,1.1864e-07,3.0078e-08,3.5306e-09
2.4136e-06,5.4712e-06,7.5029e-06,9.9246e-06,1.0151e-05,5.2706e-06,9.1266e-07,2.1916e-07,2.435e-08
6.4801e-06,2.6254e-05,3.825e-05,1.4155e-05,7.1494e-06,1.9071e-06,1.1006e-06,2.3197e-07,2.3892e-08
8.5254e-05,0.00017444,0.00025843,0.00031988,0.00021828,5.2005e-05,5.632e-06,9.8138e-07,1.4054e-07
8.5293e-06,4.6903e-05,6.4902e-05,4.9657e-05,3.5774e-05,7.925e-06,9.8911e-07,2.1832e-07,3.0421e-08
1.1307e-05,3.576e-05,4.8217e-05,3.1728e-05,2.6187e-05,8.3927e-06,4.5952e-06,9.8723e-07,1.021e-07
1.075e-06,4.4668e-06,6.1634e-06,6.6098e-06,5.4176e-06,1.9215e-06,4.5071e-07,4.0397e-08,2.774e-09
1.6859e-06,3.7194e-06,1.1144e-05,6.6272e-06,2.6237e-06,1.4831e-06,1.5056e-07,1.8873e-08,2.2897e-09
6.5522e-07,2.0498e-06,3.7536e-06,4.4468e-06,6.6573e-06,3.8001e-06,8.2388e-07,1.9054e-07,2.0575e-08
3.9665e-06,4.3276e-05,0.00011001,0.00010733,4.6324e-05,1.0952e-05,1.3247e-06,2.7828e-07,3.7702e-08
2.8625e-06,1.649e-05,2.2542e-05,1.0884e-05,5.7437e-06,1.6492e-06,4.365e-07,1.3484e-07,1.5733e-08
7.7803e-06,1.7681e-05,2.0537e-05,1.2257e-05,1.0515e-05,2.6747e-06,3.503e-07,8.348e-08,1.1493e-08
4.7858e-05,0.00029936,0.00027498,0.000372,0.00022967,6.0631e-05,7.2543e-06,1.5618e-06,2.2679e-07
5.6517e-05,8.5544e-05,6.4721e-05,1.8816e-05,8.5644e-06,3.2388e-06,4.1626e-07,8.8904e-08,1.0215e-08
3.3707e-06,2.4443e-05,3.6116e-05,5.7676e-05,2.0778e-05,1.8049e-06,5.4153e-07,1.3693e-07,1.5243e-08
2.0074e-06,1.3866e-05,4.7646e-05,6.8882e-05,2.6761e-05,4.7949e-06,6.309e-07,1.4255e-07,1.8533e-08
2.3217e-05,2.2369e-05,1.322e-05,9.3795e-06,9.3275e-06,6.7697e-06,1.0025e-06,2.5128e-07,2.9319e-08
1.1886e-06,1.0845e-05,1.927e-05,8.987e-06,7.9775e-06,5.4824e-06,1.0281e-06,2.6772e-07,3.039e-08
4.1957e-05,0.00041169,0.00056708,0.00025484,0.0001693,4.5468e-05,4.7736e-06,9.3557e-07,1.3678e-07
3.7834e-05,2.8208e-05,4.3992e-05,4.2462e-05,1.5806e-05,6.806e-06,9.2234e-07,2.4429e-07,3.1319e-08
2.865e-06,1.5514e-05,1.9102e-05,2.4285e-05,2.3708e-05,6.3092e-06,6.2651e-07,1.2163e-07,1.6188e-08
7.2261e-07,2.4266e-06,3.8058e-06,1.7997e-06,1.7276e-06,8.3164e-07,1.6737e-07,4.3606e-08,4.9071e-09
3.5482e-05,0.00016934,0.00019222,6.4888e-05,3.645e-05,1.2523e-05,1.9209e-06,5.2735e-07,6.7577e-08
1.4766e-05,5.9118e-05,5.9547e-05,2.5933e-05,2.3112e-05,1.0511e-05,1.6482e-06,4.1806e-07,4.8473e-08
2.4701e-06,1.0204e-05,1.9208e-05,2.3383e-05,1.5538e-05,5.1748e-06,5.9659e-07,1.3208e-07,1.8471e-08
0.00017043,0.00017341,7.1381e-05,0.00013878,9.7193e-05,1.3032e-05,1.895e-06,5.5525e-07,6.9361e-08
0.00011843,0.00015141,7.8424e-05,0.00015272,9.9391e-05,2.0351e-05,2.3833e-06,4.8601e-07,6.9585e-08
9.703e-06,2.2928e-05,1.4718e-05,1.1735e-05,5.6205e-06,2.5079e-06,6.611e-07,1.7535e-07,1.9451e-08
2.1914e-06,9.6286e-06,1.2234e-05,6.2278e-06,1.8603e-06,5.4045e-07,3.9898e-07,8.156e-08,8.4299e-09
2.5161e-05,2.2112e-05,9.0289e-06,8.847e-06,4.5835e-06,1.3166e-06,1.8379e-07,4.6814e-08,6.4263e-09
7.3253e-05,0.00012449,0.00036661,0.00022708,6.2708e-05,2.0953e-05,4.9475e-06,1.0292e-06,1.0569e-07
1.1659e-06,1.2311e-05,2.0379e-05,7.4011e-06,3.5071e-06,2.1961e-06,7.6645e-07,1.766e-07,1.8682e-08
6.6266e-06,2.7156e-05,3.0222e-05,3.288e-05,1.2039e-05,1.8188e-06,2.5259e-07,2.3928e-08,3.1102e-09
1.1769e-06,8.6471e-06,1.9134e-05,9.2774e-06,1.8633e-06,5.8776e-07,6.8971e-08,1.5474e-08,2.2339e-09
6.6497e-06,1.8064e-05,1.6645e-05,5.1639e-06,4.0743e-06,1.6891e-06,2.086e-07,5.1088e-08,7.0976e-09
4.6395e-06,2.3721e-05,1.7146e-05,1.119e-05,9.9965e-06,4.5342e-06,1.3825e-06,3.8523e-07,4.3202e-08
3.4592e-05,0.00020301,0.00020011,5.3372e-05,9.5144e-06,2.5587e-06,3.7079e-07,3.716e-08,4.5967e-09
1.1911e-05,3.985e-05,7.3186e-05,7.2406e-05,2.373e-05,7.3598e-06,8.0171e-07,1.5608e-07,1.8347e-08
1.7036e-05,0.00022048,0.00026933,0.00010843,8.0948e-05,2.248e-05,2.6357e-06,5.619e-07,7.0242e-08
3.5219e-06,9.4848e-06,3.0374e-05,2.7382e-05,2.5979e-05,1.1228e-05,1.2857e-06,2.884e-07,3.5598e-08
1.2396e-05,0.00016268,0.00014037,2.5092e-05,7.052e-06,1.9473e-06,4.0555e-07,2.2254e-08,2.4904e-09
1.0909e-06,5.1841e-06,1.2657e-05,8.9104e-06,5.6998e-06,2.1344e-06,1.6366e-06,3.214e-07,3.269e-08
5.6113e-07,4.4651e-07,9.6544e-07,2.2952e-06,1.5092e-06,3.6151e-07,1.0448e-07,2.0779e-08,2.0782e-09
2.1431e-06,2.1949e-05,2.4777e-05,8.6206e-06,1.3362e-06,3.191e-07,3.705e-08,3.32e-09,2.8537e-10
9.6185e-07,5.2358e-06,1.1892e-05,3.3538e-06,8.2276e-07,3.0888e-07,1.6324e-07,2.4115e-08,2.1468e-09
7.9525e-07,4.0279e-06,9.2529e-06,1.3366e-05,8.2445e-06,1.9405e-06,1.826e-07,3.3763e-08,4.3986e-09
4.52e-05,0.00016955,0.00011044,0.00014737,8.379e-05,1.9648e-05,2.3237e-06,4.7902e-07,6.8364e-08
2.2765e-05,0.00016534,0.00017776,9.7598e-05,8.1841e-05,2.1038e-05,2.2373e-06,4.4371e-07,5.9835e-08
8.8697e-05,0.00018139,0.00025392,0.00020369,7.9346e-05,1.7738e-05,2.1709e-06,4.7322e-07,6.1183e-08
9.4854e-07,9.6858e-06,2.9194e-05,3.7559e-05,1.5245e-05,5.8321e-06,6.4337e-07,1.4077e-07,1.8236e-08
8.2986e-06,2.5925e-05,1.8748e-05,2.2623e-05,1.4767e-05,3.5002e-06,4.3788e-07,9.8052e-08,1.3444e-08
1.8478e-06,1.3727e-05,5.5919e-05,4.9779e-05,2.5769e-05,6.1975e-06,2.3793e-06,3.4312e-07,3.0011e-08
9.9005e-06,1.2482e-05,1.4334e-05,1.2581e-05,4.6628e-06,1.0934e-06,2.7958e-07,5.7322e-08,5.894e-09
4.3539e-06,1.06e-05,3.548e-05,5.2792e-05,3.0974e-05,6.4655e-06,2.2218e-06,3.0139e-07,2.5903e-08
1.8958e-06,4.964e-06,6.8226e-06,1.1362e-05,6.8598e-06,2.2602e-06,4.6461e-07,1.0892e-07,1.1684e-08
7.6687e-06,1.7954e-05,3.0145e-05,2.8878e-05,5.7383e-06,2.7794e-06,2.6441e-07,6.6189e-08,9.096e-09
2.854e-05,0.00010097,0.00016589,5.1131e-05,5.1817e-05,1.783e-05,2.0734e-06,4.858e-07,6.3371e-08
4.4047e-05,0.00012838,0.00016161,0.00016275,6.2956e-05,1.3225e-05,3.3284e-06,3.0216e-07,1.7566e-08
2.5798e-06,1.3379e-05,3.9638e-05,2.6137e-05,1.5649e-05,5.9732e-06,7.9349e-07,1.8663e-07,2.2082e-08
1.0719e-06,1.0174e-05,2.0626e-05,2.0531e-05,8.302e-06,3.1692e-06,5.395e-07,1.3432e-07,1.5073e-08
8.7268e-08,3.2004e-07,1.3846e-06,1.7907e-06,1.1453e-06,2.1125e-07,1.5913e-07,2.8335e-08,2.7944e-09
8.2837e-06,2.077e-05,6.9116e-06,6.5244e-06,1.9067e-06,3.6739e-07,7.3191e-08,2.1155e-08,2.5094e-09
6.9052e-05,0.0001548,0.00016033,0.00013903,0.00012981,3.5929e-05,3.6685e-06,7.3548e-07,1.0214e-07
1.9455e-06,6.9162e-06,8.5934e-06,9.7868e-06,8.5544e-06,2.5511e-06,7.0687e-07,6.4026e-08,4.1925e-09
6.9193e-06,1.8555e-05,3.715e-05,2.6224e-05,1.042e-05,3.1159e-06,3.7827e-07,8.063e-08,9.6172e-09
0.00013658,0.00055516,0.00059579,0.00042763,0.00027244,5.6516e-05,5.7366e-06,1.0119e-06,1.4597e-07
7.7237e-06,4.8449e-05,6.6848e-05,8.3206e-05,4.26e-05,7.5791e-06,8.751e-07,1.6648e-07,2.4171e-08
1.2572e-05,2.502e-05,4.3336e-05,3.772e-05,2.7046e-05,1.0323e-05,3.6803e-06,9.3678e-07,1.017e-07
1.0151e-06,3.0099e-06,1.3326e-05,2.4081e-05,1.2801e-05,3.7259e-06,4.353e-07,9.0433e-08,1.086e-08
8.1849e-07,2.1954e-06,6.6497e-06,7.7372e-06,2.5189e-06,3.342e-07,1.1414e-07,2.7239e-08,2.8711e-09
3.4986e-06,2.7597e-05,0.00015199,0.00019319,5.4326e-05,9.2747e-06,1.1941e-06,2.3747e-07,3.3493e-08
